"Datum","Tageszeit","Personalnummer","Code des Mitarbeiters","Name des Mitarbeiters","Code der Aktivität","Art der Aktivität","Standort","Gruppe","Zeit ändern","Beschreibung der Aktivität","Quelle"
"01.01.1970","VM","2001","FW01","Dr. Frank Weber","MSK01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","msk-haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2003","MK03","Dr. Michael Koch","ABD01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","abd-onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2005","TE05","Dr. Thomas Engel","CARD01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","card-thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","URO01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2009","SL09","Dr. Stefan Lang","KH01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","kopf-hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2011","CS11","Dr. Christian Schulz","PAED01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","paed Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GYN01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2015","KM15","Dr. Klaus Meyer","NOT01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2017","MSz17","Dr. Martin Schulze","PRIV01","Sonstiges","","Oberarzt","01.01.1970 07:30","privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2001","FW01","Dr. Frank Weber","MSK01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","msk-haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2003","MK03","Dr. Michael Koch","ABD01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","abd-onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2005","TE05","Dr. Thomas Engel","CARD01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","card-thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
